# x, y_pred
3.846153914928436279e-01 1.199999973177909851e-01 5.818219780921936035e-01
4.038461446762084961e-01 1.199999973177909851e-01 5.940973162651062012e-01
4.230769276618957520e-01 1.199999973177909851e-01 6.042031645774841309e-01
4.423076808452606201e-01 1.199999973177909851e-01 6.121016144752502441e-01
4.615384638309478760e-01 1.199999973177909851e-01 6.177636384963989258e-01
4.807692170143127441e-01 1.199999973177909851e-01 6.211674213409423828e-01
5.000000000000000000e-01 1.199999973177909851e-01 6.223008036613464355e-01
5.192307829856872559e-01 1.199999973177909851e-01 6.211587786674499512e-01
5.384615659713745117e-01 1.199999973177909851e-01 6.177464723587036133e-01
5.576922893524169922e-01 1.199999973177909851e-01 6.120766997337341309e-01
5.769230723381042480e-01 1.199999973177909851e-01 6.041709780693054199e-01
5.961538553237915039e-01 1.199999973177909851e-01 5.940590500831604004e-01
6.153846383094787598e-01 1.199999973177909851e-01 5.817787051200866699e-01
6.346153616905212402e-01 1.199999973177909851e-01 5.673761963844299316e-01
6.538461446762084961e-01 1.199999973177909851e-01 5.509037375450134277e-01
6.730769276618957520e-01 1.199999973177909851e-01 5.324219465255737305e-01
6.923077106475830078e-01 1.199999973177909851e-01 5.119969248771667480e-01
7.115384340286254883e-01 1.199999973177909851e-01 4.897041916847229004e-01
7.307692170143127441e-01 1.199999973177909851e-01 4.656214714050292969e-01
7.500000000000000000e-01 1.199999973177909851e-01 4.398365914821624756e-01
7.692307829856872559e-01 1.199999973177909851e-01 4.124402999877929688e-01
7.884615659713745117e-01 1.199999973177909851e-01 3.835318982601165771e-01
8.076922893524169922e-01 1.199999973177909851e-01 3.532146513462066650e-01
8.269230723381042480e-01 1.199999973177909851e-01 3.215993046760559082e-01
8.461538553237915039e-01 1.199999973177909851e-01 2.888014912605285645e-01
8.653846383094787598e-01 1.199999973177909851e-01 2.549427747726440430e-01
8.846153616905212402e-01 1.199999973177909851e-01 2.201490998268127441e-01
9.038461446762084961e-01 1.199999973177909851e-01 1.845514774322509766e-01
9.230769276618957520e-01 1.199999973177909851e-01 1.482830047607421875e-01
9.423077106475830078e-01 1.199999973177909851e-01 1.114790961146354675e-01
9.615384340286254883e-01 1.199999973177909851e-01 7.427697628736495972e-02
9.807692170143127441e-01 1.199999973177909851e-01 3.681104630231857300e-02
1.923076994717121124e-02 1.000000014901161194e-01 3.982003778219223022e-02
3.846153989434242249e-02 1.000000014901161194e-01 8.040641993284225464e-02
5.769230797886848450e-02 1.000000014901161194e-01 1.207007393240928650e-01
7.692307978868484497e-02 1.000000014901161194e-01 1.605550050735473633e-01
9.615384787321090698e-02 1.000000014901161194e-01 1.998216509819030762e-01
1.153846159577369690e-01 1.000000014901161194e-01 2.383559644222259521e-01
1.346153914928436279e-01 1.000000014901161194e-01 2.760142087936401367e-01
1.538461595773696899e-01 1.000000014901161194e-01 3.126579225063323975e-01
1.730769276618957520e-01 1.000000014901161194e-01 3.481519818305969238e-01
1.923076957464218140e-01 1.000000014901161194e-01 3.823652565479278564e-01
2.115384638309478760e-01 1.000000014901161194e-01 4.151743054389953613e-01
2.307692319154739380e-01 1.000000014901161194e-01 4.464591443538665771e-01
2.500000000000000000e-01 1.000000014901161194e-01 4.761068224906921387e-01
2.692307829856872559e-01 1.000000014901161194e-01 5.040111541748046875e-01
2.884615361690521240e-01 1.000000014901161194e-01 5.300710201263427734e-01
3.076923191547393799e-01 1.000000014901161194e-01 5.541934967041015625e-01
3.269230723381042480e-01 1.000000014901161194e-01 5.762919783592224121e-01
3.461538553237915039e-01 1.000000014901161194e-01 5.962867140769958496e-01
3.653846085071563721e-01 1.000000014901161194e-01 6.141054034233093262e-01
3.846153914928436279e-01 1.000000014901161194e-01 6.296830177307128906e-01
4.038461446762084961e-01 1.000000014901161194e-01 6.429629921913146973e-01
4.230769276618957520e-01 1.000000014901161194e-01 6.538963317871093750e-01
4.423076808452606201e-01 1.000000014901161194e-01 6.624426841735839844e-01
4.615384638309478760e-01 1.000000014901161194e-01 6.685698032379150391e-01
4.807692170143127441e-01 1.000000014901161194e-01 6.722546219825744629e-01
5.000000000000000000e-01 1.000000014901161194e-01 6.734833121299743652e-01
5.192307829856872559e-01 1.000000014901161194e-01 6.722515225410461426e-01
5.384615659713745117e-01 1.000000014901161194e-01 6.685630083084106445e-01
5.576922893524169922e-01 1.000000014901161194e-01 6.624320745468139648e-01
5.769230723381042480e-01 1.000000014901161194e-01 6.538812518119812012e-01
5.961538553237915039e-01 1.000000014901161194e-01 6.429426074028015137e-01
6.153846383094787598e-01 1.000000014901161194e-01 6.296578645706176758e-01
6.346153616905212402e-01 1.000000014901161194e-01 6.140754222869873047e-01
6.538461446762084961e-01 1.000000014901161194e-01 5.962526202201843262e-01
6.730769276618957520e-01 1.000000014901161194e-01 5.762549042701721191e-01
6.923077106475830078e-01 1.000000014901161194e-01 5.541545748710632324e-01
7.115384340286254883e-01 1.000000014901161194e-01 5.300311446189880371e-01
7.307692170143127441e-01 1.000000014901161194e-01 5.039712786674499512e-01
7.500000000000000000e-01 1.000000014901161194e-01 4.760680794715881348e-01
7.692307829856872559e-01 1.000000014901161194e-01 4.464207291603088379e-01
7.884615659713745117e-01 1.000000014901161194e-01 4.151352345943450928e-01
8.076922893524169922e-01 1.000000014901161194e-01 3.823244273662567139e-01
8.269230723381042480e-01 1.000000014901161194e-01 3.481067419052124023e-01
8.461538553237915039e-01 1.000000014901161194e-01 3.126072883605957031e-01
8.653846383094787598e-01 1.000000014901161194e-01 2.759574651718139648e-01
8.846153616905212402e-01 1.000000014901161194e-01 2.382923364639282227e-01
9.038461446762084961e-01 1.000000014901161194e-01 1.997534632682800293e-01
9.230769276618957520e-01 1.000000014901161194e-01 1.604847311973571777e-01
9.423077106475830078e-01 1.000000014901161194e-01 1.206331774592399597e-01
9.615384340286254883e-01 1.000000014901161194e-01 8.034550398588180542e-02
9.807692170143127441e-01 1.000000014901161194e-01 3.976725786924362183e-02
1.923076994717121124e-02 7.999999821186065674e-02 4.320626705884933472e-02
3.846153989434242249e-02 7.999999821186065674e-02 8.713179081678390503e-02
5.769230797886848450e-02 7.999999821186065674e-02 1.307387650012969971e-01
7.692307978868484497e-02 7.999999821186065674e-02 1.738679111003875732e-01
9.615384787321090698e-02 7.999999821186065674e-02 2.163608670234680176e-01
1.153846159577369690e-01 7.999999821186065674e-02 2.580612003803253174e-01
1.346153914928436279e-01 7.999999821186065674e-02 2.988140881061553955e-01
1.538461595773696899e-01 7.999999821186065674e-02 3.384684920310974121e-01
1.730769276618957520e-01 7.999999821186065674e-02 3.768784105777740479e-01
1.923076957464218140e-01 7.999999821186065674e-02 4.139025211334228516e-01
2.115384638309478760e-01 7.999999821186065674e-02 4.494055807590484619e-01
2.307692319154739380e-01 7.999999821186065674e-02 4.832584261894226074e-01
2.500000000000000000e-01 7.999999821186065674e-02 5.153387188911437988e-01
2.692307829856872559e-01 7.999999821186065674e-02 5.455307364463806152e-01
2.884615361690521240e-01 7.999999821186065674e-02 5.737263560295104980e-01
3.076923191547393799e-01 7.999999821186065674e-02 5.998241901397705078e-01
3.269230723381042480e-01 7.999999821186065674e-02 6.237310171127319336e-01
3.461538553237915039e-01 7.999999821186065674e-02 6.453611254692077637e-01
3.653846085071563721e-01 7.999999821186065674e-02 6.646373867988586426e-01
3.846153914928436279e-01 7.999999821186065674e-02 6.814885139465332031e-01
4.038461446762084961e-01 7.999999821186065674e-02 6.958543658256530762e-01
4.230769276618957520e-01 7.999999821186065674e-02 7.076815962791442871e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.169266343116760254e-01
4.615384638309478760e-01 7.999999821186065674e-02 7.235560417175292969e-01
4.807692170143127441e-01 7.999999821186065674e-02 7.275430560111999512e-01
5.000000000000000000e-01 7.999999821186065674e-02 7.288738489151000977e-01
5.192307829856872559e-01 7.999999821186065674e-02 7.275425791740417480e-01
5.384615659713745117e-01 7.999999821186065674e-02 7.235531210899353027e-01
5.576922893524169922e-01 7.999999821186065674e-02 7.169220447540283203e-01
5.769230723381042480e-01 7.999999821186065674e-02 7.076725363731384277e-01
5.961538553237915039e-01 7.999999821186065674e-02 6.958398222923278809e-01
6.153846383094787598e-01 7.999999821186065674e-02 6.814672350883483887e-01
6.346153616905212402e-01 7.999999821186065674e-02 6.646087765693664551e-01
6.538461446762084961e-01 7.999999821186065674e-02 6.453260779380798340e-01
6.730769276618957520e-01 7.999999821186065674e-02 6.236891150474548340e-01
6.923077106475830078e-01 7.999999821186065674e-02 5.997773408889770508e-01
7.115384340286254883e-01 7.999999821186065674e-02 5.736761093139648438e-01
7.307692170143127441e-01 7.999999821186065674e-02 5.454793572425842285e-01
7.500000000000000000e-01 7.999999821186065674e-02 5.152878165245056152e-01
7.692307829856872559e-01 7.999999821186065674e-02 4.832088351249694824e-01
7.884615659713745117e-01 7.999999821186065674e-02 4.493562579154968262e-01
8.076922893524169922e-01 7.999999821186065674e-02 4.138524532318115234e-01
8.269230723381042480e-01 7.999999821186065674e-02 3.768246173858642578e-01
8.461538553237915039e-01 7.999999821186065674e-02 3.384072184562683105e-01
8.653846383094787598e-01 7.999999821186065674e-02 2.987418174743652344e-01
8.846153616905212402e-01 7.999999821186065674e-02 2.579748630523681641e-01
9.038461446762084961e-01 7.999999821186065674e-02 2.162571549415588379e-01
9.230769276618957520e-01 7.999999821186065674e-02 1.737447977066040039e-01
9.423077106475830078e-01 7.999999821186065674e-02 1.305965185165405273e-01
9.615384340286254883e-01 7.999999821186065674e-02 8.697151392698287964e-02
9.807692170143127441e-01 7.999999821186065674e-02 4.302536696195602417e-02
1.923076994717121124e-02 5.999999865889549255e-02 4.686813801527023315e-02
3.846153989434242249e-02 5.999999865889549255e-02 9.441434592008590698e-02
5.769230797886848450e-02 5.999999865889549255e-02 1.416108906269073486e-01
7.692307978868484497e-02 5.999999865889549255e-02 1.882883608341217041e-01
9.615384787321090698e-02 5.999999865889549255e-02 2.342758476734161377e-01
1.153846159577369690e-01 5.999999865889549255e-02 2.794049084186553955e-01
1.346153914928436279e-01 5.999999865889549255e-02 3.235079944133758545e-01
1.538461595773696899e-01 5.999999865889549255e-02 3.664222955703735352e-01
1.730769276618957520e-01 5.999999865889549255e-02 4.079897701740264893e-01
1.923076957464218140e-01 5.999999865889549255e-02 4.480561912059783936e-01
2.115384638309478760e-01 5.999999865889549255e-02 4.864758849143981934e-01
2.307692319154739380e-01 5.999999865889549255e-02 5.231084823608398438e-01
2.500000000000000000e-01 5.999999865889549255e-02 5.578216910362243652e-01
2.692307829856872559e-01 5.999999865889549255e-02 5.904893279075622559e-01
2.884615361690521240e-01 5.999999865889549255e-02 6.209955811500549316e-01
3.076923191547393799e-01 5.999999865889549255e-02 6.492303609848022461e-01
3.269230723381042480e-01 5.999999865889549255e-02 6.750931143760681152e-01
3.461538553237915039e-01 5.999999865889549255e-02 6.984912157058715820e-01
3.653846085071563721e-01 5.999999865889549255e-02 7.193410992622375488e-01
3.846153914928436279e-01 5.999999865889549255e-02 7.375671267509460449e-01
4.038461446762084961e-01 5.999999865889549255e-02 7.531042098999023438e-01
4.230769276618957520e-01 5.999999865889549255e-02 7.658948302268981934e-01
4.423076808452606201e-01 5.999999865889549255e-02 7.758920192718505859e-01
4.615384638309478760e-01 5.999999865889549255e-02 7.830597162246704102e-01
4.807692170143127441e-01 5.999999865889549255e-02 7.873700857162475586e-01
5.000000000000000000e-01 5.999999865889549255e-02 7.888065576553344727e-01
5.192307829856872559e-01 5.999999865889549255e-02 7.873635292053222656e-01
5.384615659713745117e-01 5.999999865889549255e-02 7.830458283424377441e-01
5.576922893524169922e-01 5.999999865889549255e-02 7.758699655532836914e-01
5.769230723381042480e-01 5.999999865889549255e-02 7.658620476722717285e-01
5.961538553237915039e-01 5.999999865889549255e-02 7.530593872070312500e-01
6.153846383094787598e-01 5.999999865889549255e-02 7.375091910362243652e-01
6.346153616905212402e-01 5.999999865889549255e-02 7.192702889442443848e-01
6.538461446762084961e-01 5.999999865889549255e-02 6.984081864356994629e-01
6.730769276618957520e-01 5.999999865889549255e-02 6.750000119209289551e-01
6.923077106475830078e-01 5.999999865889549255e-02 6.491310000419616699e-01
7.115384340286254883e-01 5.999999865889549255e-02 6.208944916725158691e-01
7.307692170143127441e-01 5.999999865889549255e-02 5.903909802436828613e-01
7.500000000000000000e-01 5.999999865889549255e-02 5.577294230461120605e-01
7.692307829856872559e-01 5.999999865889549255e-02 5.230261683464050293e-01
7.884615659713745117e-01 5.999999865889549255e-02 4.864050149917602539e-01
8.076922893524169922e-01 5.999999865889549255e-02 4.479956924915313721e-01
8.269230723381042480e-01 5.999999865889549255e-02 4.079368114471435547e-01
8.461538553237915039e-01 5.999999865889549255e-02 3.663721382617950439e-01
8.653846383094787598e-01 5.999999865889549255e-02 3.234542012214660645e-01
8.846153616905212402e-01 5.999999865889549255e-02 2.793394327163696289e-01
9.038461446762084961e-01 5.999999865889549255e-02 2.341925501823425293e-01
9.230769276618957520e-01 5.999999865889549255e-02 1.881796717643737793e-01
9.423077106475830078e-01 5.999999865889549255e-02 1.414718031883239746e-01
9.615384340286254883e-01 5.999999865889549255e-02 9.424018114805221558e-02
9.807692170143127441e-01 5.999999865889549255e-02 4.665397852659225464e-02
1.923076994717121124e-02 3.999999910593032837e-02 5.082678049802780151e-02
3.846153989434242249e-02 3.999999910593032837e-02 1.022990271449089050e-01
5.769230797886848450e-02 3.999999910593032837e-02 1.533890068531036377e-01
7.692307978868484497e-02 3.999999910593032837e-02 2.039135694503784180e-01
9.615384787321090698e-02 3.999999910593032837e-02 2.536893486976623535e-01
1.153846159577369690e-01 3.999999910593032837e-02 3.025337159633636475e-01
1.346153914928436279e-01 3.999999910593032837e-02 3.502670526504516602e-01
1.538461595773696899e-01 3.999999910593032837e-02 3.967126905918121338e-01
1.730769276618957520e-01 3.999999910593032837e-02 4.416995942592620850e-01
1.923076957464218140e-01 3.999999910593032837e-02 4.850609302520751953e-01
2.115384638309478760e-01 3.999999910593032837e-02 5.266386270523071289e-01
2.307692319154739380e-01 3.999999910593032837e-02 5.662800669670104980e-01
2.500000000000000000e-01 3.999999910593032837e-02 6.038417220115661621e-01
2.692307829856872559e-01 3.999999910593032837e-02 6.391885876655578613e-01
2.884615361690521240e-01 3.999999910593032837e-02 6.721929907798767090e-01
3.076923191547393799e-01 3.999999910593032837e-02 7.027373313903808594e-01
3.269230723381042480e-01 3.999999910593032837e-02 7.307123541831970215e-01
3.461538553237915039e-01 3.999999910593032837e-02 7.560185790061950684e-01
3.653846085071563721e-01 3.999999910593032837e-02 7.785655856132507324e-01
3.846153914928436279e-01 3.999999910593032837e-02 7.982726693153381348e-01
4.038461446762084961e-01 3.999999910593032837e-02 8.150689005851745605e-01
4.230769276618957520e-01 3.999999910593032837e-02 8.288937211036682129e-01
4.423076808452606201e-01 3.999999910593032837e-02 8.396965265274047852e-01
4.615384638309478760e-01 3.999999910593032837e-02 8.474377989768981934e-01
4.807692170143127441e-01 3.999999910593032837e-02 8.520885705947875977e-01
5.000000000000000000e-01 3.999999910593032837e-02 8.536312580108642578e-01
5.192307829856872559e-01 3.999999910593032837e-02 8.520601391792297363e-01
